question_id,mad,accuracy_proxy,pearson_correlation,n_participants
survey_2::Loss Aversion 3 _2,0.17391468225812937,0.8260853177418707,0.7415412309274904,233
survey_2::Loss Aversion 3 _3,0.11906142409621605,0.880938575903784,0.8443097621022734,233
survey_2::Loss Aversion 3 _4,0.16594843171381823,0.8340515682861818,0.8078682063658333,233
survey_2::Loss Aversion 3 _5,0.14954826844649766,0.8504517315535023,0.8308857199336782,233
survey_2::Loss Aversion 3 _6,0.15694039316670552,0.8430596068332945,0.8075558506355809,233
survey_2::Loss Aversion 3 _7,0.15920007291459673,0.8407999270854033,0.8236671413200916,233
survey_2::Loss Aversion 3 _8,0.21146801050544087,0.7885319894945592,0.7532633114845236,233
survey_2::Loss Aversion 3 _9,0.21466304845242246,0.7853369515475775,0.7208267984180916,233
survey_2::Loss aversion 4 _1,0.23876516958453478,0.7612348304154652,0.7516133105996358,233
survey_2::Loss aversion 4 _10,0.19952359537721076,0.8004764046227892,0.7354712600052498,233
survey_2::Loss aversion 4 _11,0.16702652338372162,0.8329734766162784,0.8022671026058604,233
survey_2::Loss aversion 4 _12,0.2159154416907052,0.7840845583092948,0.6880978118215942,233
survey_2::Loss aversion 4 _13,0.2808495073836099,0.7191504926163901,0.5370816708341688,233
survey_2::Loss aversion 4 _14,0.19844812850591864,0.8015518714940814,0.7390289179358324,233
survey_2::Loss aversion 4 _2,0.17156148272905128,0.8284385172709487,0.844250745302959,233
survey_2::Loss aversion 4 _3,0.26382960813751977,0.7361703918624802,0.7009869898483609,233
survey_2::Loss aversion 4 _4,0.18553067808356494,0.8144693219164351,0.874207085008063,233
survey_2::Loss aversion 4 _5,0.13610966980532868,0.8638903301946713,0.9160395787527624,233
survey_2::Loss aversion 4 _6,0.17429351977447757,0.8257064802255224,0.8426990285699272,233
survey_2::Loss aversion 4 _7,0.15197445390570494,0.848025546094295,0.8744635824220919,233
survey_2::Loss aversion 4 _8,0.17373716747271947,0.8262628325272805,0.8423961255152846,233
survey_2::Loss aversion 4 _9,0.18494187731390496,0.815058122686095,0.8135132384260413,233
survey_2::Modus Ponens ,0.27742919475842714,0.7225708052415729,0.3774487095782546,233
survey_2::Numeracy 1 ,279.64025801698585,0.7186717726187265,-0.1679600364340906,233
survey_2::Numeracy 2 ,283.22643675922467,0.7167735632407753,0.05462989009684369,233
survey_2::Numeracy 3,4.222037443832583,0.9458713148226592,0.26402735887219375,233
survey_2::Numeracy 4,27.34566562563074,0.7265433437436926,0.25689080969883354,233
survey_2::Numeracy 5,17.92894067447374,0.9743835681176257,-0.061461059845812606,233
survey_2::Numeracy 6,73.71296792126637,0.8522786214002678,-0.06468494960500942,233
survey_2::Numeracy 7,3.3587676738658474,0.6637903850946589,-0.10132699660874317,233
survey_2::Numeracy 8,16.50240104785802,0.8262905152857051,-0.12738651199340595,233
survey_2::Omission bias ,0.8293394796632493,0.7926651300841877,0.0928991267609104,232
survey_2::Present bias 1 _1,0.1461294370064494,0.8538705629935506,0.6426316622328414,233
survey_2::Present bias 1 _2,0.14577580993968597,0.854224190060314,0.6031107021641609,233
survey_2::Present bias 1 _3,0.2244759124611729,0.7755240875388271,0.6135884042577383,233
survey_2::Present bias 1 _4,0.3183410568716403,0.6816589431283597,0.5235831807793533,233
survey_2::Present bias 1 _5,0.2918512173601626,0.7081487826398374,0.7406548368113647,233
survey_2::Present bias 1 _6,0.281829050766562,0.718170949233438,0.7668123502889445,233
survey_2::Present bias 1 _7,0.33806546830044243,0.6619345316995575,0.8473029583034715,233
survey_2::Present bias 1 _8,0.4574958988815904,0.5425041011184095,-0.11928013448604174,233
survey_2::Present bias 1 _9,0.4624565916413362,0.5375434083586639,-0.06579324159306597,233
survey_2::Present bias 2 _1,0.09887092438485201,0.901129075615148,0.6038372617517559,233
survey_2::Present bias 2 _10,0.0,1.0,0.0,233
survey_2::Present bias 2 _2,0.1338581612468018,0.8661418387531982,0.6854976163527335,233
survey_2::Present bias 2 _3,0.2114119078183145,0.7885880921816855,0.6002036513050771,233
survey_2::Present bias 2 _4,0.2781069985591687,0.7218930014408314,0.55222224638079,233
survey_2::Present bias 2 _5,0.32243498843283874,0.6775650115671612,0.5270805198640103,233
survey_2::Present bias 2 _6,0.3068715741338007,0.6931284258661994,0.7198029617961108,233
survey_2::Present bias 2 _7,0.22635556400049406,0.7736444359995059,0.84481367529987,233
survey_2::Present bias 2 _8,0.3629540254097152,0.6370459745902848,0.7857171310458032,233
survey_2::Present bias 2 _9,0.4620448961749663,0.5379551038250336,-0.031128816461153078,233
survey_2::Present bias 3 _1,0.16041836441201096,0.839581635587989,0.7359901370320174,233
survey_2::Present bias 3 _10,0.12946680131953,0.87053319868047,0.05673413770366372,233
survey_2::Present bias 3 _11,0.16080051466926032,0.8391994853307396,0.01592081808392435,233
survey_2::Present bias 3 _2,0.11834047210352676,0.8816595278964733,0.8215265442742273,233
survey_2::Present bias 3 _3,0.1732496465181958,0.8267503534818041,0.7952623169670713,233
survey_2::Present bias 3 _4,0.17584774611694262,0.8241522538830574,0.8155302105189666,233
survey_2::Present bias 3 _5,0.18982388957295537,0.8101761104270446,0.8331455613505343,233
survey_2::Present bias 3 _6,0.26533407296209166,0.7346659270379083,0.8467030031295617,233
survey_2::Present bias 3 _7,0.13954765114792186,0.8604523488520781,0.9047825158730142,233
survey_2::Present bias 3 _8,0.1346846875084586,0.8653153124915414,0.8632634534281342,233
survey_2::Present bias 3 _9,0.3410711508807907,0.6589288491192093,0.7482353360783336,233
survey_2::Q157,1.4931861476500434,0.7013627704699913,-0.20282925637549465,112
survey_2::Q158,1.376122013580829,0.7247755972838342,0.14710461951979228,121
survey_2::Q159_1,0.9078420020821932,0.8184315995835614,0.1886571866325794,121
survey_2::Q159_2,0.977842992036311,0.8044314015927378,0.18078237430467434,121
survey_2::Q159_3,1.2740405051577282,0.7451918989684544,0.21566913095455295,121
survey_2::Q160_1,0.9458336851514544,0.8108332629697091,0.39683133476131055,112
survey_2::Q160_2,0.9253609387008598,0.814927812259828,0.5257933326754097,112
survey_2::Q160_3,0.9901625575594509,0.8019674884881098,0.36685744333678016,112
survey_2::Q163,0.5215538282241885,0.4784461717758115,0.04110065304245111,121
survey_2::Q164,19.378760972410703,0.7577654878448662,-0.33908788773671267,121
survey_2::Q165,0.577892083223485,0.42210791677651505,0.47552371331560106,112
survey_2::Q166,21.453996907115123,0.7832929605341907,-0.33804585451560404,112
survey_2::Q167,0.5701150674564696,0.42988493254353044,0.008574109382598762,111
survey_2::Q168,110.85546800166478,0.883063852318919,0.1258747545382413,111
survey_2::Q169,0.5685006629841666,0.43149933701583343,-0.4310808264693759,122
survey_2::Q170,1046.8534742716918,0.7906293051456617,0.46098265243124426,122
survey_2::Q183,0.4641058329353594,0.5358941670646407,-0.09823159651846163,107
survey_2::Q184,0.45329018613945404,0.546709813860546,0.1550675578114149,126
survey_2::Q194,1.065509798774883,0.7868980402450234,0.15575642402229914,113
survey_2::Q195,1.7516309087313329,0.6496738182537334,0.029122427516051094,120
survey_2::Q218,0.154558899360443,0.845441100639557,0.5482308955661493,233
survey_2::Q219,0.16718057297918784,0.8328194270208121,0.47302882511629346,233
survey_2::Q220,0.27552026460777607,0.7244797353922239,0.6352919567343499,233
survey_2::Q245_1,0.11340137641723967,0.8865986235827603,0.48882780851515717,233
survey_2::Q245_10,0.24446762209805845,0.7555323779019416,0.0870504351956383,233
survey_2::Q245_11,0.06317999543221346,0.9368200045677866,0.3973387653140267,233
survey_2::Q245_2,0.1402577780836472,0.8597422219163529,0.5530419964507711,233
survey_2::Q245_3,0.12702989715554902,0.872970102844451,0.639662935117046,233
survey_2::Q245_4,0.1905212798185768,0.8094787201814232,0.5495322887592505,233
survey_2::Q245_5,0.20964486299596893,0.790355137004031,0.7344976527547495,233
survey_2::Q245_6,0.3705508036263263,0.6294491963736737,0.5039970877757928,233
survey_2::Q245_7,0.20396460153714205,0.796035398462858,0.8812280419460217,233
survey_2::Q245_8,0.23623079299385097,0.763769207006149,0.7252522467110811,233
survey_2::Q245_9,0.2164444619858574,0.7835555380141426,0.8552003403428061,233
survey_2::Q38,0.3015848122540634,0.8994717292486455,0.030995036842812268,233
survey_2::Q40,0.340993444512333,0.886335518495889,0.037098811042722786,233
survey_2::Q41,0.47824268364821526,0.8405857721172616,0.0873942001515393,233
survey_2::Q42,0.38653319676586584,0.6134668032341342,0.002339181960842501,233
survey_2::Risk Aversion 1 _1,0.1561349730372149,0.8438650269627851,0.6190561201969164,233
survey_2::Risk Aversion 1 _10,0.250132548787164,0.749867451212836,0.6130448561887218,233
survey_2::Risk Aversion 1 _11,0.1993551952302255,0.8006448047697745,0.6704938698104584,233
survey_2::Risk Aversion 1 _12,0.1757444536043924,0.8242555463956076,0.6839766338491448,233
survey_2::Risk Aversion 1 _13,0.10879977906494433,0.8912002209350557,0.7377067364833707,233
survey_2::Risk Aversion 1 _14,0.13137430936275188,0.8686256906372481,0.6789310398045163,233
survey_2::Risk Aversion 1 _2,0.18290013408259592,0.817099865917404,0.6976140600789781,233
survey_2::Risk Aversion 1 _3,0.2176295242717738,0.7823704757282262,0.6541414350757897,233
survey_2::Risk Aversion 1 _4,0.19448080076879498,0.805519199231205,0.6893596633135161,233
survey_2::Risk Aversion 1 _5,0.190598197590001,0.809401802409999,0.690867120089412,233
survey_2::Risk Aversion 1 _6,0.23875354628322454,0.7612464537167755,0.7100165827125715,233
survey_2::Risk Aversion 1 _7,0.24490951836270497,0.755090481637295,0.7290549921298303,233
survey_2::Risk Aversion 1 _8,0.30539385191920004,0.6946061480807999,0.7262758730571204,233
survey_2::Risk Aversion 1 _9,0.30611341142392395,0.6938865885760761,0.673497066838169,233
survey_2::Risk Aversion 2 _1,0.1520363401547588,0.8479636598452411,0.5984067623427687,233
survey_2::Risk Aversion 2 _10,0.2512155451680562,0.7487844548319438,0.6218443575782959,233
survey_2::Risk Aversion 2 _11,0.18689048452460424,0.8131095154753958,0.6079565634469806,233
survey_2::Risk Aversion 2 _12,0.16702246856250705,0.832977531437493,0.6385944243240131,233
survey_2::Risk Aversion 2 _13,0.11195671147962293,0.8880432885203771,0.7363026380045506,233
survey_2::Risk Aversion 2 _14,0.10842228319735314,0.8915777168026469,0.7101153875221472,233
survey_2::Risk Aversion 2 _2,0.2025581869044909,0.7974418130955091,0.5946534416883906,233
survey_2::Risk Aversion 2 _3,0.22053747070971366,0.7794625292902864,0.6229570859213066,233
survey_2::Risk Aversion 2 _4,0.18487534849187764,0.8151246515081223,0.7088239348314449,233
survey_2::Risk Aversion 2 _5,0.18466159539366164,0.8153384046063383,0.7167452253026684,233
survey_2::Risk Aversion 2 _6,0.32004107186023184,0.6799589281397682,0.6889758558524209,233
survey_2::Risk Aversion 2 _7,0.3165879271660102,0.6834120728339899,0.667151692265078,233
survey_2::Risk Aversion 2 _8,0.26037224031160544,0.7396277596883946,0.6974785974430051,233
survey_2::Risk Aversion 2 _9,0.2642626135707371,0.7357373864292629,0.6191924103466944,233
survey_2::Risk Aversion 3 _1,0.15455302956580502,0.8454469704341949,0.7897341518374558,233
survey_2::Risk Aversion 3 _10,0.20264995413279693,0.797350045867203,0.6516034234579848,233
survey_2::Risk Aversion 3 _11,0.17465760289658877,0.8253423971034113,0.6100704406783422,233
survey_2::Risk Aversion 3 _12,0.17685718715422077,0.8231428128457792,0.6559404232500781,233
survey_2::Risk Aversion 3 _13,0.1366612118036391,0.8633387881963609,0.675796211632686,233
survey_2::Risk Aversion 3 _14,0.11779176091481817,0.8822082390851819,0.7454681377936119,233
survey_2::Risk Aversion 3 _2,0.21053138690076728,0.7894686130992328,0.7531876083487462,233
survey_2::Risk Aversion 3 _3,0.17909617113158852,0.8209038288684115,0.789715720657462,233
survey_2::Risk Aversion 3 _4,0.17374159428572072,0.8262584057142792,0.7938919347216418,233
survey_2::Risk Aversion 3 _5,0.18478232964898686,0.8152176703510131,0.816805915598178,233
survey_2::Risk Aversion 3 _6,0.2425012667219287,0.7574987332780713,0.703451577758234,233
survey_2::Risk Aversion 3 _7,0.3251570267522497,0.6748429732477503,0.6959452179530056,233
survey_2::Risk Aversion 3 _8,0.3073711923858043,0.6926288076141958,0.6832703425992059,233
survey_2::Risk Aversion 3 _9,0.2887300007593043,0.7112699992406957,0.7221421482656526,233
survey_2::Social Desirability_1,0.42119012326441113,0.5788098767355889,0.357997844434473,233
survey_2::Social Desirability_10,0.5050199898602606,0.49498001013973936,-0.031242255426753112,233
survey_2::Social Desirability_11,0.4550415388347872,0.5449584611652127,0.292541026881623,233
survey_2::Social Desirability_12,0.4664263226598244,0.5335736773401756,0.33958570437202945,233
survey_2::Social Desirability_13,0.5855128756031593,0.41448712439684066,-0.25182126155103723,233
survey_2::Social Desirability_2,0.4502522879942406,0.5497477120057594,0.2967387505039377,233
survey_2::Social Desirability_3,0.4463720907320321,0.5536279092679679,0.24404857501226632,233
survey_2::Social Desirability_4,0.4803926601350122,0.5196073398649879,0.1820630396415906,233
survey_2::Social Desirability_5,0.5352861844333554,0.4647138155666446,-0.28723973914259054,233
survey_2::Social Desirability_6,0.47537534836539697,0.524624651634603,0.11125379519384541,233
survey_2::Social Desirability_7,0.5391294329166076,0.46087056708339236,-0.3768118894753726,233
survey_2::Social Desirability_8,0.4166448958472329,0.5833551041527671,0.38515832377199005,233
survey_2::Social Desirability_9,0.5064622486537236,0.4935377513462764,-0.06958815653648359,233
survey_2::Trust - receiver 1 ,0.5914861669685499,0.8028379443438167,0.6943175253215813,233
survey_2::Trust - receiver 2 ,0.6096119805880299,0.8983980032353284,0.8033914818427651,233
survey_2::Trust - receiver 3 ,0.6489611966821961,0.9278932003686449,0.900659175205792,233
survey_2::Trust - receiver 4 ,0.8703678409359438,0.9274693465886713,0.8641587006591546,233
survey_2::Trust - receiver 5 ,1.3523117311471857,0.9098458845901876,0.7920251990029068,233
survey_2::Trust game - sender ,1.1421249360192425,0.7715750127961515,0.5431482562791126,233
survey_3::10_choice questions,0.44988293857597966,0.5501170614240203,0.33845535484924966,233
survey_3::11_choice questions,0.41581964329178245,0.5841803567082176,0.26912264964186255,233
survey_3::12_choice questions,0.40292775040370643,0.5970722495962936,0.27435684715180636,233
survey_3::13_choice questions,0.3824540724621209,0.6175459275378792,0.3087902598159575,233
survey_3::14_choice questions,0.42043521017289065,0.5795647898271094,0.27968548034657337,233
survey_3::15_choice questions,0.41674747192580736,0.5832525280741927,0.123361017144803,233
survey_3::16_choice questions,0.40131267080797417,0.5986873291920258,0.27602295881630284,233
survey_3::17_choice questions,0.4436441258429906,0.5563558741570094,0.2814880179040934,233
survey_3::18_choice questions,0.41707461942718965,0.5829253805728103,0.33046774761732467,233
survey_3::19_choice questions,0.4445819533895313,0.5554180466104687,0.314386287116199,233
survey_3::1_choice questions,0.3745101944538771,0.6254898055461229,0.36716993637722106,233
survey_3::20_choice questions,0.42027102488516727,0.5797289751148327,0.2857313102175927,233
survey_3::21_choice questions,0.4045199711451251,0.5954800288548749,0.3308583597138597,233
survey_3::22_choice questions,0.43265942701942667,0.5673405729805734,0.4046531977686197,233
survey_3::23_choice questions,0.42789288390415225,0.5721071160958477,0.2734050571865283,233
survey_3::24_choice questions,0.45423955978346625,0.5457604402165337,0.3659631246517236,233
survey_3::25_choice questions,0.46007884692804635,0.5399211530719537,0.18640696057838732,233
survey_3::26_choice questions,0.42425181112799837,0.5757481888720016,0.3222234652633846,233
survey_3::27_choice questions,0.3829946318608991,0.6170053681391009,0.14922648791516627,233
survey_3::28_choice questions,0.44000372864029014,0.5599962713597099,0.31264257824402525,233
survey_3::29_choice questions,0.4155170600577121,0.584482939942288,0.31487933096095094,233
survey_3::2_choice questions,0.37893094511505676,0.6210690548849432,0.4615243041229136,233
survey_3::30_choice questions,0.41259626583936854,0.5874037341606315,0.11825460845929836,233
survey_3::31_choice questions,0.4728952036756563,0.5271047963243437,0.2386464628667384,233
survey_3::32_choice questions,0.404883978799416,0.5951160212005839,0.2208503115170523,233
survey_3::33_choice questions,0.37676355063750494,0.6232364493624951,0.3172662788386915,233
survey_3::34_choice questions,0.41288269412346856,0.5871173058765314,0.3380428805279137,233
survey_3::35_choice questions,0.37296997461901954,0.6270300253809804,0.2878896264117155,233
survey_3::36_choice questions,0.41515116985002326,0.5848488301499768,0.19411179690548097,233
survey_3::37_choice questions,0.4514393739394861,0.5485606260605139,0.16024250011652338,233
survey_3::38_choice questions,0.4764068585394131,0.5235931414605869,0.1390210338029389,233
survey_3::39_choice questions,0.44184566666967184,0.5581543333303282,0.28795189285900874,233
survey_3::3_choice questions,0.3632335375812622,0.6367664624187378,0.2425229943443202,233
survey_3::40_choice questions,0.4403483264624044,0.5596516735375956,0.2926525543676763,233
survey_3::4_choice questions,0.4057594674354571,0.5942405325645429,0.24234438390365604,233
survey_3::5_choice questions,0.4347850132974768,0.5652149867025231,0.22383019543154012,233
survey_3::6_choice questions,0.405183755982839,0.5948162440171609,0.2244533929212107,233
survey_3::7_choice questions,0.4309470042227097,0.5690529957772903,0.19973388149814575,233
survey_3::8_choice questions,0.4485997975398816,0.5514002024601183,0.17384121664699756,233
survey_3::9_choice questions,0.4129167299166864,0.5870832700833136,0.3815651047540493,233
survey_3::Beck Depression 1 _1,0.0,1.0,0.0,169
survey_3::D10_1,0.0,1.0,0.0,197
survey_3::D11_1,0.0,1.0,0.0,139
survey_3::D12_1,0.0,1.0,0.0,139
survey_3::D13_1,0.0,1.0,0.0,183
survey_3::D14_1,0.0,1.0,0.0,174
survey_3::D15_1,0.0,1.0,0.0,152
survey_3::D16_1,0.0,1.0,0.0,130
survey_3::D17_1,0.0,1.0,0.0,119
survey_3::D18_1,0.0,1.0,0.0,193
survey_3::D19_1,0.0,1.0,0.0,201
survey_3::D20_1,0.0,1.0,0.0,156
survey_3::D21_1,0.0,1.0,0.0,156
survey_3::D2_1,0.0,1.0,0.0,148
survey_3::D3_1,0.0,1.0,0.0,166
survey_3::D4_1,0.0,1.0,0.0,144
survey_3::D5_1,0.0,1.0,0.0,184
survey_3::D6_1,0.0,1.0,0.0,196
survey_3::D7_1,0.0,1.0,0.0,152
survey_3::D8_1,0.0,1.0,0.0,152
survey_3::Denominator neglect ,0.4452782799028346,0.5547217200971655,0.10160722658845589,233
survey_3::Dictator,1.3192571708766483,0.780123804853892,0.645412877665466,233
survey_3::Maximization_1,1.2225100777571152,0.6943724805607212,0.20052583174037364,233
survey_3::Maximization_2,1.136719566156945,0.7158201084607638,-0.05233104795827612,233
survey_3::Maximization_3,1.1700061581629237,0.7074984604592691,0.4210473291865574,233
survey_3::Maximization_4,1.175951626626494,0.7060120933433764,0.24462085040804848,233
survey_3::Maximization_5,0.9157544014246208,0.7710613996438448,0.28198905082204223,233
survey_3::Maximization_6,1.1417161834152192,0.7145709541461952,-0.08527062404687026,233
survey_3::Need for closure _1,0.5892734484367461,0.8526816378908135,0.6870089225394866,233
survey_3::Need for closure _10,0.7991691458942776,0.8002077135264306,0.6498745295606556,233
survey_3::Need for closure _11,0.7241692650098001,0.81895768374755,0.6751038965089081,233
survey_3::Need for closure _12,0.6236054449202774,0.8440986387699306,0.5783710249306505,233
survey_3::Need for closure _13,0.5521372756830585,0.8619656810792353,0.6808780708083445,233
survey_3::Need for closure _14,1.0278904911490736,0.7430273772127316,0.21803099909691814,233
survey_3::Need for closure _15,0.6861727616363131,0.8284568095909217,0.6980970910365479,233
survey_3::Need for closure _2,0.8740808619514733,0.7814797845121317,0.5864720249083961,233
survey_3::Need for closure _3,0.6886183274376698,0.8278454181405825,0.511672712685642,233
survey_3::Need for closure _4,0.8209994584783534,0.7947501353804116,0.5389447837360072,233
survey_3::Need for closure _5,0.9708642933479642,0.7572839266630089,0.45123248358381607,233
survey_3::Need for closure _6,0.6365637762227155,0.8408590559443211,0.6570888926960863,233
survey_3::Need for closure _7,0.777322326762985,0.8056694183092538,0.2833409425482195,233
survey_3::Need for closure _8,0.8356557715088824,0.7910860571227794,0.3820306739476863,233
survey_3::Need for closure _9,0.9728599571579992,0.7567850107105002,0.5184003711384506,233
survey_3::Need for uniqueness _1,1.0064397247048869,0.7483900688237783,0.1331977029098402,233
survey_3::Need for uniqueness _10,0.6985409855209147,0.8253647536197714,0.7560803067248084,233
survey_3::Need for uniqueness _11,0.8484612684023549,0.7878846828994113,0.5433786808248762,233
survey_3::Need for uniqueness _12,0.8606666415851923,0.7848333396037019,0.5599057796656814,233
survey_3::Need for uniqueness _2,1.0132377814186009,0.7466905546453497,0.5362006143933529,233
survey_3::Need for uniqueness _3,0.9063251410663558,0.7734187147334111,0.4652281809173457,233
survey_3::Need for uniqueness _4,0.9517670818474498,0.7620582295381375,0.6299774270163788,233
survey_3::Need for uniqueness _5,0.8315147751944382,0.7921213062013904,0.48052329493702944,233
survey_3::Need for uniqueness _6,0.8289649556918733,0.7927587610770317,0.6018290846511415,233
survey_3::Need for uniqueness _7,0.8957697576732345,0.7760575605816914,0.5484193290563639,233
survey_3::Need for uniqueness _8,0.9046826023520892,0.7738293494119777,0.4338610439064667,233
survey_3::Need for uniqueness _9,0.7742935606167866,0.8064266098458034,0.6228340953578357,233
survey_3::Q198_1,0.2529361565656764,0.7470638434343235,0.2833651199245399,119
survey_3::Q198_10,0.26738939278178886,0.7326106072182111,0.45501552975117093,119
survey_3::Q198_2,0.23404142113623388,0.7659585788637662,0.4258413980087676,119
survey_3::Q198_3,0.27858980635353514,0.7214101936464649,0.5415453660410197,119
survey_3::Q198_4,0.25557341169015224,0.7444265883098478,0.3756507342030441,119
survey_3::Q198_5,0.2704278504353989,0.729572149564601,0.3671950407101932,119
survey_3::Q198_6,0.26768605233773013,0.7323139476622699,0.4784690894719159,119
survey_3::Q198_7,0.2615510707163004,0.7384489292836995,0.507153601303105,119
survey_3::Q198_8,0.30424251636270977,0.6957574836372902,0.5233587580615371,119
survey_3::Q198_9,0.30087146705750273,0.6991285329424972,0.4322141717513559,119
survey_3::Q203_1,0.26858544397798967,0.7314145560220103,-0.045795733213503796,114
survey_3::Q203_2,0.3681169094987659,0.631883090501234,0.18045353203394798,114
survey_3::Q203_3,0.34629978486308416,0.6537002151369158,0.34241924177237965,114
survey_3::Q203_4,0.38605048936770797,0.6139495106322921,0.164108436119018,114
survey_3::Q203_5,0.3742777658120491,0.6257222341879509,0.26706921617531815,114
survey_3::Q203_6,0.40164152533383485,0.5983584746661652,0.46715884095186594,114
survey_3::Q32,0.8390288739792456,0.7902427815051886,-0.09835689699826872,233
survey_3::Q33,0.762016461831314,0.8094958845421715,-0.34261891834541874,233
survey_3::Q34,1.0736432397276379,0.7315891900680905,-0.005064055681394653,233
survey_3::Regulatory Focus _1,1.4881012446930868,0.7519831258844856,0.06069423376645526,233
survey_3::Regulatory Focus _10,1.2828187291287196,0.7861968784785467,0.2943840952245716,233
survey_3::Regulatory Focus _2,0.9708622873960029,0.8381896187673329,0.17240288588128133,232
survey_3::Regulatory Focus _3,0.9980738405978524,0.8003852318804295,0.32924148812385684,233
survey_3::Regulatory Focus _4,1.1777644408361454,0.8037059265273091,0.46914948394187556,232
survey_3::Regulatory Focus _5,2.0028320961495245,0.666194650641746,0.08852661162815331,232
survey_3::Regulatory Focus _6,0.9875604913574297,0.8354065847737617,0.5548463199574266,232
survey_3::Regulatory Focus _7,0.9713321306705507,0.7571669673323623,0.24549326322883652,233
survey_3::Regulatory Focus _8,1.0827066769706655,0.8195488871715557,0.6012690103288981,233
survey_3::Regulatory Focus _9,1.343116048859814,0.776147325190031,0.4352674713020863,233
survey_3::Self-Conc. Clarity _1,0.7419408821154866,0.8145147794711284,0.7306506401969026,233
survey_3::Self-Conc. Clarity _10,0.8083046260003145,0.7979238434999214,0.5688528306708441,233
survey_3::Self-Conc. Clarity _11,0.9503187612295123,0.7624203096926219,0.16012934746383495,233
survey_3::Self-Conc. Clarity _12,0.6973283609061952,0.8256679097734512,0.6763589992375363,233
survey_3::Self-Conc. Clarity _2,0.6827344365011666,0.8293163908747083,0.7910205934571337,233
survey_3::Self-Conc. Clarity _3,0.6584873250537999,0.83537816873655,0.738846263334083,233
survey_3::Self-Conc. Clarity _4,0.552075077341867,0.8619812306645332,0.8064872685877791,233
survey_3::Self-Conc. Clarity _5,0.6742797630801783,0.8314300592299554,0.6667527857980355,233
survey_3::Self-Conc. Clarity _6,1.122317759862349,0.7194205600344128,0.14045438016175557,233
survey_3::Self-Conc. Clarity _7,0.6668621912089532,0.8332844521977617,0.6426155319029977,233
survey_3::Self-Conc. Clarity _8,0.5211906395056981,0.8697023401235755,0.7779875308761116,233
survey_3::Self-Conc. Clarity _9,0.7174385990334083,0.8206403502416479,0.7037542183988128,233
survey_3::Self-Monitoring_1,1.190269046696406,0.8677478837003993,0.5741031176380844,233
survey_3::Self-Monitoring_10,1.1227511537911092,0.8752498718009879,0.7059066415075498,233
survey_3::Self-Monitoring_11,1.2441620289389657,0.8617597745623371,0.6243749589029273,233
survey_3::Self-Monitoring_12,1.227829953807301,0.8635744495769666,0.6987013006116876,233
survey_3::Self-Monitoring_13,1.126347555883252,0.8748502715685276,0.6025647551368806,233
survey_3::Self-Monitoring_2,1.1680321659197144,0.8702186482311428,0.5887879655578361,233
survey_3::Self-Monitoring_3,1.155525233868011,0.8716083073479988,0.7235655374162426,233
survey_3::Self-Monitoring_4,1.61497703356787,0.8205581073813478,-0.09088465756461282,233
survey_3::Self-Monitoring_5,1.1024919132092712,0.8775008985323032,0.6829895498105689,233
survey_3::Self-Monitoring_6,1.9323556581171502,0.7852938157647611,0.021377499441098544,233
survey_3::Self-Monitoring_7,1.1340956905405877,0.8739893677177125,0.6108649619586337,233
survey_3::Self-Monitoring_8,1.0637892374321605,0.881801195840871,0.6041348569334087,233
survey_3::Self-Monitoring_9,1.2243896846063285,0.863956701710408,0.6750048044107818,233
survey_3::Spendthrift ,2.1854379150252443,0.7814562084974755,-0.3926565778054483,233
survey_3::Wason Selection _1,0.0,1.0,0.0,200
survey_3::Wason Selection _3,0.7828793135375303,0.6085603432312349,0.0,141
survey_3::weight loss,0.4698287699738617,0.5301712300261383,0.11202632012514199,233
survey_4::10_Q295,0.44703397234054076,0.5529660276594592,0.26706390928269375,233
survey_4::11_Q295,0.4439459593415464,0.5560540406584535,0.23212538799482213,233
survey_4::12_Q295,0.4309117519586287,0.5690882480413713,0.38471445934191295,233
survey_4::13_Q295,0.45818296648215817,0.5418170335178418,0.18018455300568514,233
survey_4::14_Q295,0.45339822585698597,0.546601774143014,0.22030347546450085,233
survey_4::15_Q295,0.4455518682835182,0.5544481317164818,0.26038416111799534,233
survey_4::16_Q295,0.44331522607317414,0.5566847739268259,0.2607894863835079,233
survey_4::17_Q295,0.4405960655736412,0.5594039344263588,0.32993332641955947,233
survey_4::18_Q295,0.4347541894900645,0.5652458105099355,0.3200975661824561,233
survey_4::19_Q295,0.4586108272364402,0.5413891727635598,0.23483769645291958,233
survey_4::1_Q295,0.4647840648137993,0.5352159351862007,0.1842800793743594,233
survey_4::20_Q295,0.44417769736984297,0.555822302630157,0.1740338018460984,233
survey_4::21_Q295,0.46488132429749945,0.5351186757025006,0.2123626546610008,233
survey_4::22_Q295,0.43258338629974474,0.5674166137002552,0.33184319245009536,233
survey_4::23_Q295,0.4374884467139523,0.5625115532860476,0.2669295676790237,233
survey_4::24_Q295,0.4337567513759829,0.5662432486240171,0.35441563497782025,233
survey_4::25_Q295,0.4503332049957091,0.5496667950042908,0.22817587039861134,233
survey_4::26_Q295,0.4539755822570645,0.5460244177429354,0.20893083952374908,233
survey_4::27_Q295,0.4497701360736184,0.5502298639263816,0.21528555327091062,233
survey_4::28_Q295,0.44014958698097956,0.5598504130190205,0.32213860390118243,233
survey_4::29_Q295,0.4493440224448602,0.5506559775551398,0.2420828513709273,233
