person_id,question_id,context,question_text,options,predicted_answer
wxbai,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",3.37616176778172
wxbai,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.946323102588438
wxbai,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.4187202548233397
wxbai,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.3603328416637694
wxbai,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",3.880743741764247
wxbai,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",4.25796777675761
wxbai,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",3.9030188011007874
wxbai,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.378386420302201
wxbai,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",2.8273379374992498
zenjf,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",3.660480423781336
zenjf,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.235902325191557
zenjf,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.176743998984912
zenjf,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.1116219592342143
zenjf,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",2.229079035831859
zenjf,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",3.1705648184964312
zenjf,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",4.18853313091116
zenjf,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.0395638910085547
zenjf,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",2.3213793496594475
tv81i,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",2.870620722907967
tv81i,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.2945426777444924
tv81i,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.0967212027832485
tv81i,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.2686979921097983
tv81i,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",2.945410960320137
tv81i,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",3.9971686519005782
tv81i,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",4.214572615234822
tv81i,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.2535954756575896
tv81i,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",2.579040669531507
i2m95,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",3.328939925973354
i2m95,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",4.723107489730786
i2m95,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.5547724633424513
i2m95,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.269192839444348
i2m95,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",3.7343054497893924
i2m95,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",4.17797925364462
i2m95,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",3.60167090506084
i2m95,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.4686098331403574
i2m95,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",2.9639244991419202
rlkzv,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",3.0482929009218878
rlkzv,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.321467834174979
rlkzv,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.1976836801585593
rlkzv,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.1737393420224262
rlkzv,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",3.043401176171202
rlkzv,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",3.965390205780089
rlkzv,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",4.675947965508251
rlkzv,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.3678946114382873
rlkzv,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",2.8133488590140328
17cwz,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",2.897680723391223
17cwz,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",4.765821923854988
17cwz,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.4202905477630456
17cwz,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.615838502813465
17cwz,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",3.3414460174939786
17cwz,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",4.144911408114853
17cwz,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",4.199806115572384
17cwz,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.3991640656640714
17cwz,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",2.7982306751453176
egrrg,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",2.6453240999144114
egrrg,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.04988094398872
egrrg,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.4168190710891375
egrrg,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.5429958092773663
egrrg,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",2.7394490731499994
egrrg,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",4.051705407315918
egrrg,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",3.475408154150074
egrrg,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.896659938157346
egrrg,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",3.644759520150492
d3vke,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",2.781707183684361
d3vke,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.2080921497440626
d3vke,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",1.79215133370833
d3vke,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",1.8535097622690726
d3vke,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",3.269055963123022
d3vke,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",3.020233031434471
d3vke,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",3.5641347390266453
d3vke,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",1.8591099747057869
d3vke,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",2.117182869933123
8bg18,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",2.922617138138869
8bg18,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.3026299412336515
8bg18,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.3786486888770404
8bg18,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.340422090368774
8bg18,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",3.412771846204424
8bg18,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",3.6370318584770684
8bg18,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",3.5502041022718642
8bg18,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.386986452038051
8bg18,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",2.799265308603571
1b3hy,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",3.4207195890940696
1b3hy,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.2545407942993685
1b3hy,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",1.8454048818820659
1b3hy,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",1.8989369731424608
1b3hy,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",2.958862413853584
1b3hy,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",4.618604305667502
1b3hy,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",3.329826636328485
1b3hy,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.635496490268469
1b3hy,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",3.1349202465641017
8ij30,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",2.9191757016036446
8ij30,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.8532422671332567
8ij30,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.4052155156728183
8ij30,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.6530422011298853
